match_id,season,actual_3,actual_2,actual_1,predicted_3,predicted_2,predicted_1,correct_3,correct_2,correct_1,exact_321,top3_precision,rank_corr,p3_of_actual_3
2024_R8_north_melbourne_v_adelaide_2024-04-27,2024,12165,12516,12798,12165,12516,12798,True,True,True,True,1.0,0.4676888954673067,0.7084778010152447
2024_R8_port_adelaide_v_st_kilda_2024-04-26,2024,12698,11914,12325,13007,11914,12325,False,True,True,False,0.6666666666666666,0.4226087702083938,0.12419643908770303
2024_R8_richmond_v_melbourne_2024-04-24,2024,11966,12430,13033,11966,12351,12430,True,False,False,False,0.6666666666666666,0.2714033676748748,0.7704126797702784
2024_R9_adelaide_v_port_adelaide_2024-05-02,2024,12952,12698,12258,12698,12952,12258,False,False,True,False,1.0,0.43668956758383654,0.2609158601990332
2024_R9_brisbane_lions_v_gold_coast_2024-05-05,2024,12076,12340,12408,12076,12055,12408,True,False,True,False,0.6666666666666666,0.42323622406220995,0.39719378039192793
2024_R9_carlton_v_collingwood_2024-05-03,2024,12943,12276,12566,12943,12508,12684,True,False,False,False,0.3333333333333333,0.387769404008303,0.8537951473046045
2024_R9_melbourne_v_geelong_2024-05-04,2024,12653,11966,12881,12410,12881,11966,False,False,False,False,0.6666666666666666,0.353933488347568,0.008311318968357202
2024_R9_richmond_v_fremantle_2024-05-05,2024,12777,12589,12542,12786,12542,12777,False,False,False,False,0.6666666666666666,0.4308831292040857,0.16934704354020613
2024_R9_sydney_v_greater_western_sydney_2024-05-04,2024,12862,12326,12509,12797,12862,12509,False,False,True,False,0.6666666666666666,0.40830797087233167,0.1694058132498027
2024_R9_west_coast_v_essendon_2024-05-04,2024,12241,12334,12945,12406,12241,12945,False,False,True,False,0.6666666666666666,0.38702177333870297,0.20861285264716536
2024_R9_western_bulldogs_v_hawthorn_2024-05-05,2024,12354,12357,12054,12269,12054,12856,False,False,False,False,0.3333333333333333,0.2146613032016015,0.03086384087972301
2025_R10_essendon_v_sydney_2025-05-10,2025,12491,12945,12699,12945,12491,12217,False,False,False,False,0.6666666666666666,0.3834817752509977,0.24532784003424613
2025_R10_fremantle_v_collingwood_2025-05-08,2025,12061,12083,12744,12083,12061,12589,False,False,False,False,0.6666666666666666,0.39852784087955806,0.22629097671575915
2025_R10_geelong_v_greater_western_sydney_2025-05-11,2025,12770,12692,12969,12321,12770,12692,False,False,False,False,0.6666666666666666,0.42431103190450004,0.16044361348485345
2025_R10_gold_coast_v_western_bulldogs_2025-05-10,2025,12768,12743,12767,11898,12605,12767,False,False,True,False,0.3333333333333333,0.3053888193476714,0.0165373408290364
2025_R10_melbourne_v_hawthorn_2025-05-10,2025,11966,12430,12619,12619,11966,12752,False,False,False,False,0.6666666666666666,0.38714684251949316,0.09423960688996827
2025_R10_north_melbourne_v_brisbane_lions_2025-05-11,2025,12592,12518,12590,12076,12590,12788,False,False,False,False,0.3333333333333333,0.345445864309472,0.012082155421879943
2025_R10_port_adelaide_v_adelaide_2025-05-10,2025,12697,12798,12516,12697,12698,12892,True,False,False,False,0.3333333333333333,0.3068376247695308,0.32318064371794103
2025_R10_richmond_v_west_coast_2025-05-11,2025,12504,13078,12440,12504,12374,13078,True,False,False,False,0.6666666666666666,0.4606446661995553,0.45465544558814963
2025_R10_st_kilda_v_carlton_2025-05-09,2025,12566,12261,12421,12261,12566,12674,False,False,False,False,0.6666666666666666,0.41306841523732246,0.19544154507749623
2025_R11_brisbane_lions_v_melbourne_2025-05-18,2025,11966,12430,12610,11966,12430,11820,True,True,False,False,0.6666666666666666,0.3787171068886244,0.5818322285284397
2025_R11_collingwood_v_adelaide_2025-05-17,2025,12573,11967,12516,12516,12943,12573,False,False,False,False,0.6666666666666666,0.34898479632831875,0.08560819199029715
2025_R11_gold_coast_v_hawthorn_2025-05-15,2025,12331,12768,12469,12767,12743,12768,False,False,False,False,0.3333333333333333,0.2545814103058723,0.01426252525746851
2025_R11_greater_western_sydney_v_fremantle_2025-05-17,2025,12786,12589,12779,12786,12535,12589,True,False,False,False,0.6666666666666666,0.43614300495095876,0.5772593568971501
2025_R11_port_adelaide_v_geelong_2025-05-17,2025,12017,12689,12692,12017,12692,12531,True,False,False,False,0.6666666666666666,0.40830797087233167,0.7383685650481657
2025_R11_richmond_v_north_melbourne_2025-05-18,2025,12504,12788,12557,12788,12590,12504,False,False,False,False,0.6666666666666666,0.4139359413051948,0.05679852165274986
2025_R11_sydney_v_carlton_2025-05-16,2025,12326,12797,12603,12326,12797,12217,True,True,False,False,0.6666666666666666,0.4440518343198173,0.7844212931252874
2025_R11_west_coast_v_st_kilda_2025-05-18,2025,12600,12957,13111,12564,12325,12870,False,False,False,False,0.0,0.37495924013059173,0.013644291978736577
2025_R11_western_bulldogs_v_essendon_2025-05-17,2025,12354,11898,12455,12354,11898,12605,True,True,False,False,0.6666666666666666,0.4440518343198173,0.6548200199033738
2025_R12_adelaide_v_west_coast_2025-05-25,2025,12516,12473,12849,12516,12953,12473,True,False,False,False,0.6666666666666666,0.43614300495095876,0.6026266230015938
2025_R12_carlton_v_greater_western_sydney_2025-05-24,2025,12025,12770,12261,12025,12170,12261,True,False,True,False,0.6666666666666666,0.44101729262424866,0.7583074513821791
2025_R12_essendon_v_richmond_2025-05-23,2025,12945,12241,12925,12945,12241,13168,True,True,False,False,0.6666666666666666,0.4646906369045825,0.6653524244372636
2025_R12_fremantle_v_port_adelaide_2025-05-24,2025,12779,12786,13180,12786,12779,13180,False,False,True,False,1.0,0.45635000623998023,0.31318788646211326
2025_R12_geelong_v_western_bulldogs_2025-05-22,2025,12881,12017,12455,12881,12692,12605,True,False,False,False,0.3333333333333333,0.39255077264865884,0.3342558888483558
2025_R12_hawthorn_v_brisbane_lions_2025-05-24,2025,12055,12414,12518,12055,12414,12076,True,True,False,False,0.6666666666666666,0.42346632366143083,0.3569006651243667
2025_R12_melbourne_v_sydney_2025-05-25,2025,12771,12272,12430,12771,11966,12272,True,False,False,False,0.6666666666666666,0.4286199721366786,0.6931754769184285
2025_R12_north_melbourne_v_collingwood_2025-05-24,2025,12083,12943,12573,12943,13023,12083,False,False,False,False,0.6666666666666666,0.43991976299101604,0.0550862403071728
2025_R12_st_kilda_v_gold_coast_2025-05-25,2025,12767,12177,12950,12767,12950,12331,True,False,False,False,0.6666666666666666,0.40809236762502266,0.39306928612614256
2025_R13_brisbane_lions_v_essendon_2025-05-29,2025,12518,12408,12055,12518,13040,12945,True,False,False,False,0.3333333333333333,0.3482122069686165,0.8563453792560284
2025_R13_collingwood_v_hawthorn_2025-05-30,2025,11751,12083,12943,12943,11751,12083,False,False,False,False,1.0,0.43154689131301915,0.31818713701846824
2025_R13_gold_coast_v_fremantle_2025-05-31,2025,12767,12589,12786,12767,12688,12589,True,False,False,False,0.6666666666666666,0.42314380551698194,0.5439183926293327
2025_R13_greater_western_sydney_v_richmond_2025-05-31,2025,12770,12504,12440,12770,12782,12440,True,False,True,False,0.6666666666666666,0.4499078269052679,0.3130352755688507
2025_R13_melbourne_v_st_kilda_2025-06-01,2025,12950,12703,12967,12703,12967,11966,False,False,False,False,0.6666666666666666,0.4518346450872726,0.0892193605011003
2025_R13_sydney_v_adelaide_2025-05-31,2025,12367,12434,12934,12809,12629,12367,False,False,False,False,0.3333333333333333,0.3741210475607462,0.1027830997950098
2025_R13_west_coast_v_geelong_2025-06-01,2025,12692,12017,12689,12692,12881,12017,True,False,False,False,0.6666666666666666,0.43614300495095876,0.8133572164160305
2025_R14_adelaide_v_brisbane_lions_2025-06-06,2025,13040,12165,12434,13040,12518,12516,True,False,False,False,0.3333333333333333,0.4089530071612295,0.22738582050258271
2025_R14_carlton_v_essendon_2025-06-08,2025,12674,12684,12945,12674,12684,12276,True,True,False,False,0.6666666666666666,0.4611815480948928,0.34440963594561286
2025_R14_geelong_v_gold_coast_2025-06-07,2025,12881,12552,12689,12881,12690,12552,True,False,False,False,0.6666666666666666,0.4273504523252518,0.9242596835302868
2025_R14_greater_western_sydney_v_port_adelaide_2025-06-07,2025,12698,12697,12867,12698,12697,12770,True,True,False,False,0.6666666666666666,0.4320444318875851,0.5757901485805835
2025_R14_melbourne_v_collingwood_2025-06-09,2025,12573,11966,12430,12573,11966,12410,True,True,False,False,0.6666666666666666,0.4031476805611489,0.2428593480045896
2025_R14_north_melbourne_v_west_coast_2025-06-08,2025,12788,12502,13107,13107,12788,12866,False,False,False,False,0.6666666666666666,0.4302298815646637,0.2812484559189199
2025_R14_richmond_v_sydney_2025-06-07,2025,12699,12217,12714,12217,12699,12326,False,False,False,False,0.6666666666666666,0.3834817752509977,0.3110906677418125
2025_R14_western_bulldogs_v_hawthorn_2025-06-05,2025,12915,12955,12485,12915,12856,12955,True,False,False,False,0.6666666666666666,0.43614300495095876,0.2731244791776034
2025_R15_brisbane_lions_v_greater_western_sydney_2025-06-14,2025,13054,12782,12321,12321,13054,12969,False,False,False,False,0.6666666666666666,0.4302298815646637,0.38996049677800115
2025_R15_essendon_v_geelong_2025-06-14,2025,12692,12017,12881,12881,12692,12017,False,False,False,False,1.0,0.455528494077532,0.28409592655154287
2025_R15_hawthorn_v_adelaide_2025-06-13,2025,13057,12516,12915,12237,12710,12473,False,False,False,False,0.0,0.30348957392643294,0.039356275912609075
2025_R15_north_melbourne_v_fremantle_2025-06-14,2025,12786,12589,13034,12786,12589,13034,True,True,True,True,1.0,0.42804837176691796,0.8282266796374916
2025_R15_port_adelaide_v_melbourne_2025-06-15,2025,12766,12697,12597,12766,11966,12956,True,False,False,False,0.3333333333333333,0.3957297632388238,0.9077950755682322
2025_R15_st_kilda_v_western_bulldogs_2025-06-12,2025,12455,12605,12354,12455,12354,13021,True,False,False,False,0.6666666666666666,0.43857681305010215,0.24687101726908425
2025_R15_west_coast_v_carlton_2025-06-15,2025,12261,12603,12674,12674,12411,12603,False,False,False,False,0.6666666666666666,0.4035998419666957,0.01319498508325484
2025_R16_carlton_v_north_melbourne_2025-06-21,2025,12590,12866,12411,12866,13107,12590,False,False,False,False,0.6666666666666666,0.4157258881946568,0.1206272018777668
2025_R16_collingwood_v_st_kilda_2025-06-21,2025,12943,12950,12573,12943,12660,12578,True,False,False,False,0.3333333333333333,0.40529916898526885,0.5124739182227759
2025_R16_fremantle_v_essendon_2025-06-19,2025,12779,12786,12542,12786,12779,12688,False,False,False,False,0.6666666666666666,0.4485456406967223,0.22362679933123555
2025_R16_geelong_v_brisbane_lions_2025-06-20,2025,12076,12592,12340,12408,12076,13040,False,False,False,False,0.3333333333333333,0.3673481665273189,0.20420541222325014
2025_R16_greater_western_sydney_v_gold_coast_2025-06-22,2025,12768,12770,12767,12767,12770,12331,False,True,False,False,0.6666666666666666,0.42495728979223046,0.03952648626919027
2025_R16_port_adelaide_v_sydney_2025-06-21,2025,12326,12698,12217,12326,12217,12698,True,False,False,False,1.0,0.43668956758383654,0.5022580872962135
2025_R16_western_bulldogs_v_richmond_2025-06-22,2025,12269,13021,12282,12269,13021,12537,True,True,False,False,0.6666666666666666,0.4216101268991759,0.7981286826128232
2025_R17_collingwood_v_west_coast_2025-06-28,2025,12943,12661,12573,12943,4182,12660,True,False,False,False,0.3333333333333333,0.43689933265005204,0.6988142893990839
2025_R17_fremantle_v_st_kilda_2025-06-29,2025,12779,12688,13125,12688,12564,12547,False,False,False,False,0.3333333333333333,0.3576478686478078,0.07122495804307077
2025_R17_gold_coast_v_melbourne_2025-06-28,2025,12824,12768,12743,11820,12768,12743,False,True,True,False,0.6666666666666666,0.38234475721697075,0.028008849582117093
2025_R17_hawthorn_v_north_melbourne_2025-06-28,2025,12915,12357,12590,11845,12485,12357,False,False,False,False,0.3333333333333333,0.29929683804859697,0.12433240665959236
2025_R17_port_adelaide_v_carlton_2025-06-26,2025,12698,12766,12867,12698,12867,12697,True,False,False,False,0.6666666666666666,0.43857681305010215,0.4575275086536305
2025_R17_richmond_v_adelaide_2025-06-29,2025,12516,12892,12952,12892,13132,12516,False,False,False,False,0.6666666666666666,0.32934088361023395,0.03745184569351076
2025_R17_sydney_v_western_bulldogs_2025-06-27,2025,13140,12326,12354,12326,12217,13140,False,False,False,False,0.6666666666666666,0.3818614830275203,0.11171192613934804
2025_R18_adelaide_v_melbourne_2025-07-06,2025,12798,12434,12516,12798,12147,12516,True,False,True,False,0.6666666666666666,0.4187512898762759,0.7597155504346728
2025_R18_brisbane_lions_v_port_adelaide_2025-07-05,2025,12610,12055,12698,12610,12518,12055,True,False,False,False,0.6666666666666666,0.42314380551698194,0.7857495725160163
2025_R18_carlton_v_collingwood_2025-07-04,2025,12943,12083,12372,12943,12061,12660,True,False,False,False,0.3333333333333333,0.39642302840909527,0.9091707962169163
2025_R18_essendon_v_gold_coast_2025-07-05,2025,12767,12768,12925,12767,12933,12241,True,False,False,False,0.3333333333333333,0.36064383931476385,0.5754501330313074
2025_R18_north_melbourne_v_western_bulldogs_2025-07-03,2025,11898,12605,12594,11898,12594,12269,True,False,False,False,0.6666666666666666,0.4353714118418017,0.48555112156512464
2025_R18_st_kilda_v_hawthorn_2025-07-05,2025,12950,12558,13193,12950,12856,12564,True,False,False,False,0.3333333333333333,0.3939388751062357,0.5027600459879956
2025_R18_sydney_v_fremantle_2025-07-06,2025,12797,12589,12745,12217,12862,12797,False,False,False,False,0.3333333333333333,0.3246122221630935,0.10920701711631273
2025_R18_west_coast_v_greater_western_sydney_2025-07-04,2025,12969,12025,12821,12969,12770,12821,True,False,True,False,0.6666666666666666,0.4504439101881433,0.6721653192908611
2025_R19_carlton_v_brisbane_lions_2025-07-10,2025,12408,12055,13026,12055,13040,12408,False,False,False,False,0.6666666666666666,0.43095570169383224,0.14163026004355447
2025_R19_fremantle_v_hawthorn_2025-07-12,2025,12589,12688,12915,12589,12786,12688,True,False,False,False,0.6666666666666666,0.3516883458374442,0.2802435480423788
2025_R19_gold_coast_v_collingwood_2025-07-11,2025,12767,12768,12573,12768,12767,12573,False,False,True,False,1.0,0.43668956758383654,0.08229086534767595
2025_R19_greater_western_sydney_v_geelong_2025-07-12,2025,13054,12969,12821,13054,12969,12143,True,True,False,False,0.6666666666666666,0.32110866462684234,0.5937910690302264
2025_R19_melbourne_v_north_melbourne_2025-07-13,2025,12430,11820,11966,12430,11820,11966,True,True,True,True,1.0,0.4465608344709563,0.4121392055322223
2025_R19_port_adelaide_v_west_coast_2025-07-13,2025,12698,12956,13111,12698,12956,13139,True,True,False,False,0.6666666666666666,0.4646906369045825,0.7382817143177328
2025_R19_richmond_v_essendon_2025-07-12,2025,12504,12925,12241,12504,12440,12241,True,False,True,False,0.6666666666666666,0.4250865208447917,0.6950208131472164
2025_R19_st_kilda_v_sydney_2025-07-13,2025,12967,12368,12862,12217,12967,12368,False,False,False,False,0.6666666666666666,0.41643929911046107,0.23681095418367862
2025_R19_western_bulldogs_v_adelaide_2025-07-12,2025,12892,12269,12516,12269,12892,12516,False,False,True,False,1.0,0.44136754716152005,0.31826100654112466
2025_R1_brisbane_lions_v_geelong_2025-03-29,2025,12076,12518,12819,13040,12518,12076,False,True,False,False,0.6666666666666666,0.2999451683789073,0.15684968327663487
2025_R1_gold_coast_v_essendon_2025-08-27,2025,12767,12728,12768,12767,12768,12728,True,False,False,False,1.0,0.446197924406372,0.7941523070580048
2025_R20_adelaide_v_gold_coast_2025-07-20,2025,12367,12768,12952,12367,12952,12934,True,False,False,False,0.6666666666666666,0.4119658360415428,0.8890859148316591
2025_R20_brisbane_lions_v_western_bulldogs_2025-07-18,2025,13040,12518,12269,13040,12408,12354,True,False,False,False,0.3333333333333333,0.4092755253056784,0.41192552091106116
2025_R20_carlton_v_melbourne_2025-07-19,2025,12771,12261,11966,12771,12261,11966,True,True,True,True,1.0,0.4515748671340975,0.618515090501825
2025_R20_collingwood_v_fremantle_2025-07-20,2025,13129,12786,12943,12943,12786,13129,False,True,False,False,1.0,0.43124223413595386,0.04790525109894438
2025_R20_essendon_v_greater_western_sydney_2025-07-17,2025,12969,12770,12782,12770,12969,12782,False,False,True,False,1.0,0.4729529165478214,0.18254546313574233
2025_R20_geelong_v_st_kilda_2025-07-20,2025,12881,12017,13104,12950,12881,13104,False,False,True,False,0.6666666666666666,0.4193162638215371,0.2375756953962312
2025_R20_hawthorn_v_port_adelaide_2025-07-19,2025,12955,12237,11845,12710,12237,12469,False,True,False,False,0.3333333333333333,0.36762669269557363,0.03831973651781756
2025_R20_sydney_v_north_melbourne_2025-07-19,2025,12326,12797,12699,12326,12217,12797,True,False,False,False,0.6666666666666666,0.4407412751534643,0.9969040043543012
2025_R20_west_coast_v_richmond_2025-07-19,2025,12504,12440,13111,12504,12440,12374,True,True,False,False,0.6666666666666666,0.4489563967779464,0.5281049917564883
2025_R21_adelaide_v_port_adelaide_2025-07-26,2025,12952,12892,12434,12952,12934,12892,True,False,False,False,0.6666666666666666,0.42314380551698194,0.7830307209969299
2025_R21_essendon_v_western_bulldogs_2025-07-25,2025,12594,12269,13021,12269,13021,12594,False,False,False,False,1.0,0.4662851268966194,0.20593442055521946
2025_R21_fremantle_v_west_coast_2025-07-26,2025,12777,12589,12779,12589,12777,12779,False,False,True,False,1.0,0.43668956758383654,0.25298764384460193
